@relation Rel

@attribute id string
@attribute candRelType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}
@attribute EventType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}

@data
50f699cb-5b61-48c0-b143-46674188ad92,Comparison,Comparison
50f6ac53-77df-4f98-9fb9-1182e29aba3f,Regulates_Activity_Of,Regulates_Activity_Of
50f90ecc-5d13-4ed3-915b-f8120ad2186a,Comparison,Comparison
50f94a17-c397-4f36-8264-ceb7808260a8,Belongs_To,Belongs_To
50fa96a5-3a29-4a42-9d47-7271f0891457,Belongs_To,Belongs_To
50fae97f-5c9b-4189-b412-cf5d9ff95329,Is_Found_In_or_During,Is_Found_In_or_During
50ff46c5-ab6d-45e0-bcda-9554dfcc0884,Regulates_Accumulation_Of,Regulates_Accumulation_Of
50ff492d-77c9-417b-8e72-e825e5acb0e5,Interacts_With,Interacts_With
51002373-50c6-405a-bfd5-96ddf7dc9207,Comparison,Comparison
5101b186-0667-4807-92c5-f436ee7f23e5,Comparison,Comparison
5108ef74-6dad-476a-be7c-616d2c8efd61,Belongs_To,Belongs_To
5109e3d3-7820-471a-854f-3a3a64bd86b6,Regulates_Activity_Of,Regulates_Activity_Of
5111e8c5-71d7-439a-b92c-a8ac8d965e3b,Belongs_To,Belongs_To
5111f0b9-fe8e-4254-a478-cfcb11af280a,Regulates_Activity_Of,Regulates_Activity_Of
51138c64-3495-41b8-b2e2-f3ea17b24f4a,Interacts_With,Interacts_With
5114b1db-a2b6-417e-ac8d-b2bc0097b3f6,Interacts_With,Interacts_With
5114f13f-5761-429d-b32a-610846640356,Comparison,Comparison
511500a4-ab7b-42fc-a930-08817104e4de,Comparison,Comparison
511b0b80-4400-416d-840f-54873f273692,Comparison,Comparison
511b4ec0-0e89-49a8-95e1-7618a3089f91,Comparison,Comparison
51218e97-0601-4f9a-af83-fca8be7f38bd,Interacts_With,Interacts_With
51243190-a278-4460-aa2c-b39fd5be022b,Interacts_With,Interacts_With
5125a6a4-a14f-49b9-ba4b-2dedd01ced57,Belongs_To,Belongs_To
5125f4cc-88eb-4d77-afab-e06328956df2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
512b20aa-a1c5-48c1-bdee-ce1ccf291592,Regulates_Accumulation_Of,Regulates_Accumulation_Of
51361fd3-840b-4d63-b0f2-e50e65ebd784,Regulates_Activity_Of,Regulates_Activity_Of
5137b14c-c91c-43fe-9641-50268019b98f,Regulates_Accumulation_Of,Regulates_Accumulation_Of
5139750a-7954-4923-9c16-784f6c25d1a8,Is_Found_In_or_During,Is_Found_In_or_During
5140feeb-cbba-4947-bb3c-438535fe686e,Regulates_Activity_Of,Regulates_Activity_Of
51421c6f-fce0-4d9b-a27d-53ec9b3d721e,Binds_To,Binds_To
5143f4a8-8395-43df-b488-7f24f3de9992,Is_Found_In_or_During,Is_Found_In_or_During
514aa2c6-60c5-48b3-bd62-fa7c4b66d0b6,Is_Found_In_or_During,Is_Found_In_or_During
514cecfd-f4ab-4d35-b5fd-6e93263a46d1,Binds_To,Binds_To
514fa83f-bec6-4395-88d7-c83d8b70702a,Interacts_With,Interacts_With
5151f16e-7f32-4b37-b4a3-2efba2f482a1,Comparison,Comparison
5154e8e0-b551-4efa-b99e-e49359fbffd4,Belongs_To,Belongs_To
51554a57-9862-4ee9-874e-dc75cb912efd,Belongs_To,Belongs_To
5157063b-b769-490b-80c2-8f8219d21d76,Belongs_To,Belongs_To
51586567-fa71-4914-86b3-e9b0d9e93a7d,Binds_To,Binds_To
515b6eb4-8e20-4c7f-8fd0-34f9fb48ec46,Regulates_Accumulation_Of,Regulates_Accumulation_Of
515ce03a-a96f-485c-8eb3-8d8fa8c59ab5,Comparison,Comparison
51608c06-53ee-4e63-b8bc-3fdc656d7562,Regulates_Activity_Of,Regulates_Activity_Of
5169fb07-8528-4935-b5c5-986a27a97333,Regulates_Accumulation_Of,Regulates_Accumulation_Of
516e3fbc-4c6f-4cd9-99e8-1e213d6a4ddd,Interacts_With,Interacts_With
516f48d6-c40c-40e0-b628-38a3a139690b,Regulates_Activity_Of,Regulates_Activity_Of
516f8d51-9131-482f-ac9e-10e9cd2b07b3,Regulates_Accumulation_Of,Regulates_Accumulation_Of
517079d3-fb03-436c-9eb0-d882da469bae,Regulates_Activity_Of,Regulates_Activity_Of
51719095-fd20-4b6b-bfef-3ab31a9add8b,Interacts_With,Interacts_With
517375c9-1170-4dc6-a6f4-5c6f5ead16a2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
51757f40-73fe-4832-889e-3318845671eb,Regulates_Activity_Of,Regulates_Activity_Of
5176c594-4e63-4ed5-a788-a7130b420172,Regulates_Accumulation_Of,Regulates_Accumulation_Of
5189cc44-cc9a-44c1-b9d9-afc31b68238f,Regulates_Expression_Of,Regulates_Expression_Of
518c0a6b-3924-47a9-a2f3-6bfa3275f53e,Interacts_With,Interacts_With
5191924b-0554-4389-a6bc-627c5709422f,Regulates_Activity_Of,Regulates_Activity_Of
51931b34-e6f5-4afe-bd5f-0c909de8acdc,Interacts_With,Interacts_With
51942b65-e69c-4065-a652-32a38b0ca3fa,Comparison,Comparison
5196c0b9-9628-416c-9b9b-9c5c3d066929,Comparison,Comparison
519856df-ba48-43d3-bf74-3698d1d55af1,Interacts_With,Interacts_With
519863fa-d5ff-4852-917e-99a0dbef990b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
519c6a38-4a1b-44b1-b253-bd13ecc0ae64,Interacts_With,Interacts_With
51a0eaab-7f1a-40d7-8fb5-9f85a39bfcb4,Is_Found_In_or_During,Is_Found_In_or_During
51a2496f-3abc-4853-9bb3-2108d07d9479,Is_Found_In_or_During,Is_Found_In_or_During
51a77772-a86c-4829-aff5-5a4be1270ba2,Is_Found_In_or_During,Is_Found_In_or_During
51a93365-ef96-45bf-8440-52597c7b75d5,Comparison,Comparison
51a9843c-f95f-4ceb-83b5-e9169c46eb4e,Belongs_To,Belongs_To
51ace61e-7de4-4c49-8b04-b7831ba8a2c0,Regulates_Activity_Of,Regulates_Activity_Of
51ad0118-8e97-4e56-91ed-4e79aac3d086,Regulates_Accumulation_Of,Regulates_Accumulation_Of
51af745b-fe9a-48cc-8ab4-4493f1ccf298,Comparison,Comparison
51b1a16c-48fc-4eee-a969-994518bbb478,Regulates_Activity_Of,Regulates_Activity_Of
51b1dfaa-f056-47fb-88f1-2b02dc12bbf9,Regulates_Accumulation_Of,Regulates_Accumulation_Of
51b50723-25a7-4de5-878e-4d3cd7d44c00,Regulates_Accumulation_Of,Regulates_Accumulation_Of
51b606c2-e9d3-4f22-a6a4-7b1ceeb6f328,Regulates_Activity_Of,Regulates_Activity_Of
51b856cd-603c-4d08-ada8-81134bae4250,Belongs_To,Belongs_To
51ba9d36-13f6-4915-b39b-9bdc15a39a5b,Regulates_Activity_Of,Regulates_Activity_Of
51bd1033-7710-46e3-8ba3-023aa044bcb2,Interacts_With,Interacts_With
51c06044-25b1-43b9-b503-ef254a9cd49f,Binds_To,Binds_To
51c0fa3b-7b1e-4611-8455-e5fce968c8c3,Comparison,Comparison
51c9a705-e256-4c57-a707-39f86e374f60,Belongs_To,Belongs_To
51c9ee5c-8382-4efd-babf-7cc68eab4b3f,Regulates_Activity_Of,Regulates_Activity_Of
51ca401f-83f7-49d2-80bb-68a483bdbc2e,Interacts_With,Interacts_With
51cbdc09-0ca5-4dbd-aebd-f65b7145eff8,Belongs_To,Belongs_To
51ccbc92-6fb9-4416-b2ec-7376a48e6700,Regulates_Activity_Of,Regulates_Activity_Of
51ccc9cf-0645-4a2e-9c03-63eb5d094743,Is_Found_In_or_During,Is_Found_In_or_During
51cdded5-3539-4b09-855e-1acf04c66f38,Binds_To,Binds_To
51cf1a3a-920c-41b3-b66f-7ee4fdfc9cf0,Belongs_To,Belongs_To
51d8ccfd-833d-42fc-b935-7d45c436e4d6,Is_Found_In_or_During,Is_Found_In_or_During
51d96298-d342-487a-83d5-601589947e76,Is_Found_In_or_During,Is_Found_In_or_During
51e077cd-55aa-419e-8b10-3219e0b6bf14,Belongs_To,Belongs_To
51e6a3e8-aa34-4cdc-bf87-487f7bc20223,Comparison,Comparison
51e72b79-8280-4c0d-aac2-70487d63afa5,Regulates_Expression_Of,Regulates_Expression_Of
51e7d614-9031-46d3-9f20-4d59a357b7a9,Binds_To,Binds_To
51eaf334-7465-44ea-96ed-5f5391b1b5f1,Regulates_Accumulation_Of,Regulates_Accumulation_Of
51eb05dc-0949-443c-92aa-ed5457b18180,Comparison,Comparison
51eb3f6d-63b8-4f7d-82dd-58d52f0898a1,Regulates_Accumulation_Of,Regulates_Accumulation_Of
51ece7cb-69e4-413e-a3cc-a97f56c5bdb6,Regulates_Accumulation_Of,Regulates_Accumulation_Of
51eea767-e9dd-4639-abed-b89f1c02edde,Regulates_Accumulation_Of,Regulates_Accumulation_Of
51f3e72c-7d19-492a-8453-d748fcf1e9d7,Regulates_Accumulation_Of,Regulates_Accumulation_Of
51f9c407-7fcf-4021-8e92-90237a2458bb,Belongs_To,Belongs_To
51fad9df-de79-40df-8263-2bdc018542ef,Regulates_Accumulation_Of,Regulates_Accumulation_Of
51fc2537-aa0f-4477-86c0-33ce9513285e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
51fe43fd-5bb3-4d9e-8f91-ad31dec468ce,Binds_To,Binds_To
5200c688-1bdf-4975-b62a-e46b7c0b0a0c,Comparison,Comparison
52039776-aef9-4bae-8810-f01fe3b4f82c,Belongs_To,Belongs_To
5205c5a2-586d-4a68-80f8-748f3d79bd3d,Belongs_To,Belongs_To
520ec9e2-0a94-4599-acb1-1d8482ef930c,Comparison,Comparison
520f7548-f480-4dca-b02f-341baa910135,Regulates_Activity_Of,Regulates_Activity_Of
5210ce61-be7f-48a7-8f16-963728893efd,Is_Found_In_or_During,Is_Found_In_or_During
521549fc-5fed-4b56-80ba-41cf3a331e0c,Regulates_Expression_Of,Regulates_Expression_Of
521b282d-e39c-4c44-9654-501920497ccf,Is_Found_In_or_During,Is_Found_In_or_During
521bcafb-7fe1-4adb-bd0f-906cfdc6eb69,Interacts_With,Interacts_With
521d8e24-5710-41e7-b6c8-fef018cff7b3,Comparison,Comparison
521e0461-fa0e-4bb8-80d2-1b004b02110d,Comparison,Comparison
52203ccb-2e94-4dae-acc2-43e05c0f287c,Is_Found_In_or_During,Is_Found_In_or_During
5221d9ea-cb0d-40e1-bbe9-b85d82e68ef7,Belongs_To,Belongs_To
5222d524-a1ed-4ed7-abc5-c85de1ea75a0,Is_Found_In_or_During,Is_Found_In_or_During
5222f16a-db06-4bbe-81fe-7c00632f3b4a,Is_Found_In_or_During,Is_Found_In_or_During
52237e70-3795-4b74-9a26-23e18912bdba,Regulates_Accumulation_Of,Regulates_Accumulation_Of
52245fd8-c2f7-4340-a9d9-7c1e0563369b,Is_Found_In_or_During,Is_Found_In_or_During
5227ed67-5806-4ae3-946a-2eef8a572f2a,Binds_To,Binds_To
52280839-7c33-4f6e-b87e-f8c365afdf22,Comparison,Comparison
5229360e-1804-49b0-be19-7d7f35a205c0,Comparison,Comparison
522a8d24-faf4-49bc-a743-0a368a639a8e,Interacts_With,Interacts_With
522ae701-f6b9-4b9b-9655-05d79093debf,Is_Found_In_or_During,Is_Found_In_or_During
522e4d4d-5cf0-460e-8f95-fe17f5a9dc01,Interacts_With,Interacts_With
5230f6ec-d973-4eee-a09e-7d29a99cea77,Regulates_Expression_Of,Regulates_Expression_Of
523641aa-9ea3-4f67-a448-1585cad0f2c1,Interacts_With,Interacts_With
52399875-8b98-45c7-b22d-ae25006afa3d,Regulates_Activity_Of,Regulates_Activity_Of
5241fa19-980b-46ad-b212-4d6af43218ab,Belongs_To,Belongs_To
52454153-81c1-43b9-b765-70ae9abce51d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
52478146-1f19-4c33-9066-1715d3847364,Comparison,Comparison
524860a4-10e0-429f-a3a3-3185d917f8c4,Belongs_To,Belongs_To
5249960f-861e-46de-af36-0e0ddf39c819,Comparison,Comparison
524bdb4f-5f51-47a2-93b4-f3bff58da678,Interacts_With,Interacts_With
524c34cd-6bab-4c87-aecd-15fea40b76d7,Belongs_To,Belongs_To
5253c319-a904-472e-a5c8-74677db5ffc7,Interacts_With,Interacts_With
525a2964-d4ba-4cce-9375-ac1f80547bee,Belongs_To,Belongs_To
52615d3a-0524-45c8-9f6e-7d1a3f4ee114,Regulates_Expression_Of,Regulates_Expression_Of
5262c0f0-ffc3-48b1-8e27-233f6a4fc58b,Interacts_With,Interacts_With
5263d24f-e5dc-4323-802a-143fe6c10a53,Comparison,Comparison
526552c8-5534-41dc-83a8-4369234c1d7d,Is_Found_In_or_During,Is_Found_In_or_During
52660aee-cdd8-44e5-830b-e47f15e2394b,Interacts_With,Interacts_With
526972da-4bb1-4853-a08d-174da2eab25e,Interacts_With,Interacts_With
526987e1-8fbd-4e63-8a25-4366a6a4a9fb,Regulates_Expression_Of,Regulates_Expression_Of
526a8f7f-423b-44aa-b734-52bca696ef02,Comparison,Comparison
526cac9b-be49-48b8-8960-ff903d492b7f,Comparison,Comparison
526d434d-69de-4956-bb11-3003e13a2eec,Is_Found_In_or_During,Is_Found_In_or_During
52742337-7c13-4b44-820c-afb23b0bb6b0,Regulates_Accumulation_Of,Regulates_Accumulation_Of
52771261-9fda-4ddf-b5c5-cbe119984976,Is_Found_In_or_During,Is_Found_In_or_During
5278b0df-23ab-45ce-998f-9af76207dbcb,Interacts_With,Interacts_With
5278e2bf-af32-459c-bd99-429341e1d40d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
527d32f2-de8d-47d6-8b5e-906ab19d8ded,Regulates_Activity_Of,Regulates_Activity_Of
5281c6ea-7e64-4101-8c99-011d8ff716fd,Regulates_Activity_Of,Regulates_Activity_Of
528ab808-f0a7-421f-9293-37ae0a19f02d,Interacts_With,Interacts_With
528ad4d5-9c5c-4212-9393-b9cc4e9f45c2,Regulates_Activity_Of,Regulates_Activity_Of
5293fca2-2dd6-49aa-a616-2a4c4aec8131,Regulates_Accumulation_Of,Regulates_Accumulation_Of
5299cce4-6b89-45a4-9b8f-2b10ecb9c1df,Belongs_To,Belongs_To
529ba7fd-7d64-4559-8d68-99a2ad811c73,Comparison,Comparison
529bb8d4-c6f8-41c3-934d-3e6d05ea63db,Comparison,Comparison
529f782a-792c-434b-85dd-6d4e48644827,Regulates_Accumulation_Of,Regulates_Accumulation_Of
529fedf7-f315-49ac-b658-4c2af1d0d8a9,Belongs_To,Belongs_To
52a00621-c0a1-4d9e-bd61-96b33b210c14,Belongs_To,Belongs_To
52a01b86-5248-4f95-abf2-aec6036b1190,Regulates_Activity_Of,Regulates_Activity_Of
52a97792-95fd-4191-9a43-e21f9c2ffa71,Belongs_To,Belongs_To
52a9e8a4-b515-433a-b62d-aa29119667a5,Belongs_To,Belongs_To
52a9f920-044c-47cf-a222-4fb3a1e97eb3,Regulates_Accumulation_Of,Regulates_Accumulation_Of
52ab12ce-4a60-4f72-87e4-6ff6c1f70854,Regulates_Activity_Of,Regulates_Activity_Of
52ae7c5a-f578-482a-97f5-971d99cc7d80,Binds_To,Binds_To
52aecbb9-fbb4-4c4a-bc42-098cfc2bc9ea,Regulates_Activity_Of,Regulates_Activity_Of
52afe729-b9e3-4946-8838-ce6f7b036442,Belongs_To,Belongs_To
52b5f1a2-419c-4b2a-81c0-bb45fca725a2,Comparison,Comparison
52b838a8-dba0-4691-8228-3802e162d398,Regulates_Activity_Of,Regulates_Activity_Of
52ba3e32-6de1-476f-99a8-97c8f86a995f,Regulates_Activity_Of,Regulates_Activity_Of
52bd8d48-6e7d-40d3-ad68-52e11237ec57,Comparison,Comparison
52bfe94f-1043-4fc1-b0e3-5030fb455854,Is_Found_In_or_During,Is_Found_In_or_During
52c26c30-3ef0-4f77-a6b3-baae5611ace5,Is_Found_In_or_During,Is_Found_In_or_During
52c52750-57e8-43c1-a0ea-d968b8d57da3,Comparison,Comparison
52cc7744-a87a-4541-b3b8-613eaffcf0c8,Interacts_With,Interacts_With
52ce4886-d096-4fc2-8175-2bf537c88205,Is_Found_In_or_During,Is_Found_In_or_During
52d0f298-3db4-435a-84e4-1b4b999a4c7d,Is_Found_In_or_During,Is_Found_In_or_During
52d443cf-bd39-412a-94d5-770d12d7530a,Belongs_To,Belongs_To
52d6056e-ecfa-464f-80d9-a8f9b322470d,Belongs_To,Belongs_To
52d620b9-0498-4536-8cd1-6b1b6d3e5125,Belongs_To,Belongs_To
52dade22-6b42-40bc-95b8-4f40f9c6b4a7,Regulates_Expression_Of,Regulates_Expression_Of
52e00df6-5e73-4252-8b16-3357b9bbe336,Is_Found_In_or_During,Is_Found_In_or_During
52e03ddc-5466-4628-b1f6-e40f807145e7,Belongs_To,Belongs_To
52e20720-e33a-482c-ba46-116d67443acd,Belongs_To,Belongs_To
52e49463-2b04-4bc8-8dc1-7fefb599bf56,Comparison,Comparison
52e7af3a-2c82-4a21-8ffd-311d4681b4cb,Is_Found_In_or_During,Is_Found_In_or_During
52eb649d-3bc2-4993-bafc-93cc291a6d8a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
52ed2190-06e3-4055-9ef2-d6b1f1cbf432,Regulates_Accumulation_Of,Regulates_Accumulation_Of
52ed2668-b52a-4214-aadc-c1e4591cdfc7,Interacts_With,Interacts_With
52f13809-bae3-4cd1-953f-d9a0566dc896,Regulates_Accumulation_Of,Regulates_Accumulation_Of
52f206bf-a140-41fb-9d53-855c993713bb,Comparison,Comparison
52f368df-c538-47d0-8bb4-7ac5c74ea7a9,Regulates_Accumulation_Of,Regulates_Accumulation_Of
52f5f5c3-6253-45cf-8e14-117f4b3ce30f,Regulates_Activity_Of,Regulates_Activity_Of
52f61aa4-98f5-4d87-8998-3acd93e20dfb,Regulates_Accumulation_Of,Regulates_Accumulation_Of
52f760d0-8101-4578-bf94-234d89651c61,Binds_To,Binds_To
52f96ffd-5226-4df9-97eb-b12fb7be0122,Regulates_Activity_Of,Regulates_Activity_Of
52fb5e66-8294-40b2-af0f-b51d0179830a,Comparison,Comparison
52ff2694-0cb4-4a9f-9c75-0da8cf3a4af0,Comparison,Comparison
53001762-19de-4eb1-967f-5628ce446032,Comparison,Comparison
5301d1cf-9a28-4bbc-bcd0-f3fda583f1b1,Comparison,Comparison
5307219f-621b-427c-9187-a61e07fc7db8,Interacts_With,Interacts_With
530960ec-53a0-4197-92bf-4b198893de25,Interacts_With,Interacts_With
530ecc73-f438-40ae-92c7-f3be95ba0f7e,Interacts_With,Interacts_With
531480a9-1a51-4a62-b07e-20e4bc894713,Comparison,Comparison
5318cc01-da22-4477-897b-eba95062e561,Comparison,Comparison
531f4660-4d9e-4663-9cac-d0f142421f08,Is_Found_In_or_During,Is_Found_In_or_During
53204890-6332-4820-b604-675ed4cf60b1,Comparison,Comparison
5329e838-3e00-4c41-a320-c7dd27c401c4,Regulates_Accumulation_Of,Regulates_Accumulation_Of
532bfb8c-2f2e-4f62-9cd2-681775d26b78,Comparison,Comparison
5338f86e-4e22-4cb7-b6fc-b1ca2bff5c64,Regulates_Activity_Of,Regulates_Activity_Of
533986c3-cbab-4dd6-add4-bf9613583504,Regulates_Activity_Of,Regulates_Activity_Of
533b8d0e-dd9a-4520-bee5-798c3f1c31b7,Comparison,Comparison
533e1059-83c6-4fa7-96ef-35c1bedb3ca4,Belongs_To,Belongs_To
53432d09-541e-4f79-bc42-2cf7c96eb870,Regulates_Activity_Of,Regulates_Activity_Of
5345bd92-1f48-4213-8137-2e140a9b3087,Is_Found_In_or_During,Is_Found_In_or_During
5347ce82-5192-4208-921c-8ada56445043,Comparison,Comparison
534d6f4b-1ebb-4952-adee-9ce89082aca1,Comparison,Comparison
53505788-c2e2-46aa-bc7e-ee601211e574,Regulates_Accumulation_Of,Regulates_Accumulation_Of
5350d667-aa44-40e5-a188-6268fdbbe9f5,Comparison,Comparison
53527b01-dfef-4a73-a715-9854e7a86359,Regulates_Accumulation_Of,Regulates_Accumulation_Of
5352ed6a-e916-406e-872a-5fe4ce77d6c0,Comparison,Comparison
535a6be4-fbce-4447-89bb-cdb1f6c6f5d8,Belongs_To,Belongs_To
535b2e57-067d-4933-838a-e9c8c89a297c,Comparison,Comparison
535b58e6-8538-4b15-99f2-b7e044f77f2a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
535c9c34-5306-4ac1-a55b-db0aae6fea7d,Interacts_With,Interacts_With
535cbf27-9bff-4403-bc68-ba9e20807401,Binds_To,Binds_To
535cd4bc-4d09-4a58-aab6-4a390df25a67,Regulates_Accumulation_Of,Regulates_Accumulation_Of
535dba2b-ddd9-4cc8-9981-e2d5539d53e9,Regulates_Activity_Of,Regulates_Activity_Of
535f6f83-2e24-4982-a68e-948528112e11,Comparison,Comparison
53646644-bfca-460d-b434-f6ce4a09ebfc,Comparison,Comparison
5364c071-df5f-4ce4-955a-b888c8717815,Interacts_With,Interacts_With
5366b70f-7cd5-46f7-9268-01e669628068,Regulates_Activity_Of,Regulates_Activity_Of
536799f1-1ceb-45bf-b45b-7aa79a4d73f5,Is_Found_In_or_During,Is_Found_In_or_During
5367c840-b234-473d-b0e9-5d6466abf8d4,Belongs_To,Belongs_To
536a3d45-1f9d-4337-b521-c34c179bc80d,Comparison,Comparison
536d3142-17df-4771-97a8-a049027f7251,Comparison,Comparison
536f1702-a401-44d7-830e-9d6c7de1de15,Is_Found_In_or_During,Is_Found_In_or_During
537075b0-f611-43ba-8a02-342a3f948767,Interacts_With,Interacts_With
53736619-7e6c-40b7-a111-ed013d101818,Belongs_To,Belongs_To
5379c596-3bda-4eee-9a2c-77ebd0c38ee9,Regulates_Accumulation_Of,Regulates_Accumulation_Of
537c3cd7-9fe8-454d-8ed8-d8a3057a8a27,Regulates_Activity_Of,Regulates_Activity_Of
537d4128-773f-4178-8630-6a3ceec6faad,Regulates_Accumulation_Of,Regulates_Accumulation_Of
537df3fa-761b-4f66-9409-95532cd68db3,Regulates_Activity_Of,Regulates_Activity_Of
537f1acc-7fde-48d0-8922-ed51c18a5b01,Comparison,Comparison
537f24f8-643a-4ce6-b2a1-c9dfc9f67eb4,Regulates_Accumulation_Of,Regulates_Accumulation_Of
5380e1b9-2553-4178-9902-b480815435d4,Comparison,Comparison
53819d65-cafe-4ff8-b09b-21552fe4d023,Interacts_With,Interacts_With
538385ef-1d00-4e06-b03e-dbd85c567a2b,Belongs_To,Belongs_To
538776bb-8024-4dee-8dba-55977ae9a1af,Regulates_Expression_Of,Regulates_Expression_Of
5388a5b8-c068-4c1f-a247-7c2bb2982ccf,Is_Found_In_or_During,Is_Found_In_or_During
53899ac9-1849-4eb5-9938-82b7c9611db1,Belongs_To,Belongs_To
538a0c51-4ad4-496f-9512-366eca4c820b,Belongs_To,Belongs_To
538bfea5-f920-4548-a9b2-a045cb20e62f,Is_Found_In_or_During,Is_Found_In_or_During
538c0392-c009-45a2-a588-034e7cca51d6,Comparison,Comparison
5393a59f-8255-4987-9c8c-8780a57d770e,Comparison,Comparison
5398f172-20b9-4db7-9904-0c0683259fb9,Interacts_With,Interacts_With
539b045e-8598-48b5-9111-da2413b4d062,Interacts_With,Interacts_With
539cf086-2339-4167-9fb7-ecc8e0db36ee,Is_Found_In_or_During,Is_Found_In_or_During
539f4803-e8ea-48cc-9718-3f50c867004c,Belongs_To,Belongs_To
53a3065f-36c1-4950-ac5e-53541cdb43e6,Regulates_Expression_Of,Regulates_Expression_Of
53a3fe29-a55d-415c-a0d4-31595dbee534,Interacts_With,Interacts_With
53a57157-f0b4-49eb-b19e-aa8bff3910ee,Regulates_Activity_Of,Regulates_Activity_Of
53abc83c-1cb9-4305-9f29-4f104f60a488,Regulates_Accumulation_Of,Regulates_Accumulation_Of
53af16fa-d03c-4426-b331-c9219343587f,Regulates_Expression_Of,Regulates_Expression_Of
53b18fc3-7488-40ac-9311-4b81c53a1cef,Belongs_To,Belongs_To
53b4b879-4435-43cd-bb63-3513115781cc,Regulates_Accumulation_Of,Regulates_Accumulation_Of
53b76d64-8bc0-4686-a84f-326e4b22792a,Is_Found_In_or_During,Is_Found_In_or_During
53b850a4-8baa-40c5-a0a5-275570b21d73,Is_Found_In_or_During,Is_Found_In_or_During
53bbe5bb-d2a8-466a-831f-e355ce91b30d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
53bd3669-6057-4193-aa7f-dcfa9d452389,Comparison,Comparison
53becc09-2f6e-4564-a35b-6864b25a9591,Comparison,Comparison
53bf80b2-06bf-4811-810d-b02803ccbf00,Interacts_With,Interacts_With
53c1ec80-3717-452a-bb0d-47ff8f25e301,Regulates_Activity_Of,Regulates_Activity_Of
53c2664b-be53-4628-a4e8-b8b4aed308ad,Is_Found_In_or_During,Is_Found_In_or_During
53c3dbf3-bebd-4078-8054-cb9b9a3ccaab,Regulates_Activity_Of,Regulates_Activity_Of
53caa14d-b60e-4f96-ad76-7db4fa4e64cb,Belongs_To,Belongs_To
53d3486c-0478-4068-b19d-81aba14f954a,Belongs_To,Belongs_To
53d3effc-7213-4447-97fb-cc8e43365d98,Comparison,Comparison
53dc1d4e-563e-455a-a52f-f0414c295fd2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
53dd9f01-f4c4-4abd-b048-16bec10ab86f,Comparison,Comparison
53e0e08a-3d4c-4ee4-aec6-257e69ad0b5a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
53e257b6-b4e2-47de-8031-0dc300d803de,Binds_To,Binds_To
53e40edd-7453-49da-8761-48c429b62291,Regulates_Activity_Of,Regulates_Activity_Of
53e42fc2-a5b1-45ab-996f-08c4d78e6630,Regulates_Accumulation_Of,Regulates_Accumulation_Of
53e50f3a-2a65-4396-af4b-24b29dee467c,Regulates_Activity_Of,Regulates_Activity_Of
53e72992-5a22-4970-b0f7-b08bbafebf26,Regulates_Accumulation_Of,Regulates_Accumulation_Of
53e80573-864f-4c40-b163-09553e8f649f,Interacts_With,Interacts_With
53e8100f-9906-4fa7-972e-b23266a6d94f,Interacts_With,Interacts_With
53e85034-ec8d-43dc-928d-92ab6d3a33ec,Regulates_Activity_Of,Regulates_Activity_Of
53e8f5e8-92af-4374-bc8e-95495e85472d,Regulates_Activity_Of,Regulates_Activity_Of
53ee8b08-1596-4312-a94d-d77c2e1f899b,Comparison,Comparison
53f33782-4094-4692-83f6-5e8b029c0e64,Regulates_Activity_Of,Regulates_Activity_Of
53f34b22-2692-4717-b5ca-980e1376e642,Belongs_To,Belongs_To
53f5160f-85c6-4a6b-9e30-053d5bb83ad2,Comparison,Comparison
53f5d2f3-31a9-44c4-9745-0fdd1253a175,Regulates_Activity_Of,Regulates_Activity_Of
53fdfa35-4117-47a6-a474-442dbd4f94f0,Regulates_Accumulation_Of,Regulates_Accumulation_Of
53ffdaef-269e-457c-8be1-e66686b0716f,Belongs_To,Belongs_To
540096c4-79ad-4ef8-9fee-54bfc6c5dfdf,Interacts_With,Interacts_With
5401f178-2b61-4fe7-a47f-251b86de66e5,Regulates_Activity_Of,Regulates_Activity_Of
54094fe7-5811-4b46-bda5-557685f3b2bb,Interacts_With,Interacts_With
540b2e57-50d9-4048-9206-df8395480f9d,Belongs_To,Belongs_To
540bc7eb-cdb0-49df-af57-0737df9ad19d,Comparison,Comparison
54142c94-8216-4628-ba1d-561165cc4364,Regulates_Accumulation_Of,Regulates_Accumulation_Of
5416b495-6b5f-4d81-9e0b-458958115326,Regulates_Accumulation_Of,Regulates_Accumulation_Of
54171b3e-1c3e-413b-a143-59c29c7e93ac,Belongs_To,Belongs_To
