@relation Rel

@attribute id string
@attribute candRelType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}
@attribute EventType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}

@data
29f6981e-db24-406b-8ee4-9e87ba572ee9,Interacts_With,Interacts_With
29fd8e18-5d12-4726-aa4d-467e66405de1,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2a05ffe2-9289-4100-97be-b76b9269e8be,Comparison,Comparison
2a07f720-0708-4611-9b1f-283e2fe39bb8,Interacts_With,Interacts_With
2a0aa5df-84a2-4212-956d-ea294857a531,Comparison,Comparison
2a123aa6-b890-4300-939d-fd56e7d1dc2b,Belongs_To,Belongs_To
2a15b9d6-1f0e-46d8-bbfb-21639f50fa6f,Binds_To,Binds_To
2a1cdb39-854d-4097-9987-ece7f9c30a52,Is_Found_In_or_During,Is_Found_In_or_During
2a214a57-2afc-4f23-9fff-5c6f10000178,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2a21723f-f580-4d1d-84dd-12fc58b5326f,Regulates_Activity_Of,Regulates_Activity_Of
2a265434-ce69-4755-b55c-d061d9df16d8,Interacts_With,Interacts_With
2a2851c2-d341-4c4c-87eb-7e0c42646c1a,Binds_To,Binds_To
2a2c231d-0d16-4399-9a54-f84a6a19d664,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2a304a36-82c3-4ae8-939d-d1b9fee37a6a,Is_Found_In_or_During,Is_Found_In_or_During
2a311706-f8b9-4109-8396-fa99320ef9aa,Binds_To,Binds_To
2a3405bf-6260-4506-b776-9285cbac1721,Interacts_With,Interacts_With
2a34aebb-af81-4d60-9932-447bbd62c6d9,Interacts_With,Interacts_With
2a39cd96-1aa0-47a8-9560-6e7c0402ac2e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2a3eae94-8cea-4075-ad0a-eff50a7b272b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2a418c2e-321f-4915-8e7d-7bc6a262cff8,Regulates_Activity_Of,Regulates_Activity_Of
2a43a0aa-6ede-47be-b524-be71352e1b69,Interacts_With,Interacts_With
2a44f664-1eeb-464c-bd30-e7881ef8a717,Belongs_To,Belongs_To
2a4e465f-5dc5-4b77-8711-2c3cfd67c130,Regulates_Activity_Of,Regulates_Activity_Of
2a4f98ba-d038-4b73-a342-4e580f04dc21,Belongs_To,Belongs_To
2a50698a-5cb6-4278-9e21-f52eb64c762f,Interacts_With,Interacts_With
2a57a7d4-223c-43b7-aa55-f34c8d9498cf,Binds_To,Binds_To
2a5c3fb2-2fba-4453-9752-6f283d6c3aaf,Interacts_With,Interacts_With
2a5dfc88-0787-49a9-a147-b0ae0349f41e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2a6594ed-28b1-4c26-a2b5-2c18c2827086,Is_Found_In_or_During,Is_Found_In_or_During
2a6f4ff1-ac81-480b-bfde-52c57d88c460,Belongs_To,Belongs_To
2a71d56d-96e1-47fe-a294-dbcb936e5dd2,Interacts_With,Interacts_With
2a73aafa-7b37-4b53-ac30-6a22ed8528e7,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2a7647a3-117b-4867-9214-f40a90debd04,Comparison,Comparison
2a782470-d2b1-48e2-9429-765112a2bf0a,Binds_To,Binds_To
2a790ae1-d81b-4cda-b0aa-4370fabeeb7e,Is_Found_In_or_During,Is_Found_In_or_During
2a7b64d4-1179-47a6-9fce-065d9ef966e4,Belongs_To,Belongs_To
2a7cd53e-a7ae-4995-a0c8-715ac7341b5f,Interacts_With,Interacts_With
2a81e9e1-b0ec-429d-83d2-2e9470bb34ac,Comparison,Comparison
2a823cb1-f0b6-4bd1-83ba-03aef825897e,Interacts_With,Interacts_With
2a82e16d-c5e7-460e-8d12-0a9f5922a5dd,Belongs_To,Belongs_To
2a833ee2-e3ca-462e-af6f-c7db7d3c0718,Belongs_To,Belongs_To
2a852916-a8e5-457a-a707-e8c80c404383,Belongs_To,Belongs_To
2a86423a-2ccb-4fc3-92eb-344fc5319f3f,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2a8b4bbe-8a3d-4210-8720-94ca6c386d92,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2a927144-6770-4064-aec8-5f019244fc86,Is_Found_In_or_During,Is_Found_In_or_During
2a966cb4-5918-4ad4-a554-8f01e09c631f,Comparison,Comparison
2a991cad-2ef8-47c3-a1f7-30406b66b37d,Is_Found_In_or_During,Is_Found_In_or_During
2a9c1007-cd8c-4f39-9fb5-57272d81d76c,Comparison,Comparison
2ab1049f-2903-480c-9a41-db29a28756e8,Belongs_To,Belongs_To
2ab20732-8577-40a6-94ac-f37435a757e5,Is_Found_In_or_During,Is_Found_In_or_During
2ab95b3a-d682-4c9c-8c25-fa09396e2012,Is_Found_In_or_During,Is_Found_In_or_During
2abdc33c-8701-4610-973d-03d23e5d59d3,Interacts_With,Interacts_With
2ac01404-0cda-4d5a-86dc-787efe83f1d0,Comparison,Comparison
2ac17ea0-7bd4-46e0-8c86-040e9bca10b3,Belongs_To,Belongs_To
2ac51203-ebc0-4e7b-9ff5-fb7ee276de24,Is_Found_In_or_During,Is_Found_In_or_During
2ac814d4-bdb9-4185-817d-955f085f7d56,Belongs_To,Belongs_To
2acc51cb-6779-47cb-b122-b932ff1d3ea8,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2ad06922-8384-4701-be41-56d0c7e02ac4,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2ad49f19-7cf5-4705-b5a2-58339199459d,Belongs_To,Belongs_To
2ae18c1c-7e2e-430d-9f6f-c602870c2606,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2ae6c33f-93ad-40e8-9692-93ce04fdc557,Belongs_To,Belongs_To
2af1e7be-72b3-4b7d-9e54-b3908cf09808,Is_Found_In_or_During,Is_Found_In_or_During
2afa4623-de2f-4387-8351-032a65460c3d,Interacts_With,Interacts_With
2afb9e63-e6c2-4470-8100-8bd086fcefe9,Interacts_With,Interacts_With
2b0a13d3-760a-41e4-9f3e-e1c4d3d614e8,Interacts_With,Interacts_With
2b0bb027-c9d8-4d4b-bfd3-01b2a348c2f4,Comparison,Comparison
2b0bb58a-88a3-4d2b-aedd-4fd16e0a17d6,Belongs_To,Belongs_To
2b17fdcb-68b2-4d4d-8798-fe9d85a76002,Belongs_To,Belongs_To
2b1c5a11-21b5-4e00-ab62-13dab880d897,Belongs_To,Belongs_To
2b1da31c-b21e-4d07-8b4a-275f45909efe,Interacts_With,Interacts_With
2b2f4404-b5ff-40ea-bd35-ebd761c59469,Is_Found_In_or_During,Is_Found_In_or_During
2b2ffc28-37cb-4c54-960d-1364e4c8a1ae,Regulates_Activity_Of,Regulates_Activity_Of
2b316cad-5785-437b-ae28-e0c1304c9914,Interacts_With,Interacts_With
2b385c8a-8246-4961-9063-257b5fd6b0b1,Belongs_To,Belongs_To
2b40168d-7680-43c6-bf95-d834902c51f3,Belongs_To,Belongs_To
2b47a52e-30f2-4be8-93ec-3a15a203f477,Is_Found_In_or_During,Is_Found_In_or_During
2b4ae504-0b28-4166-b280-8c2a476eddcb,Binds_To,Binds_To
2b4c5ce9-9832-452c-aa32-64958857b140,Regulates_Activity_Of,Regulates_Activity_Of
2b50769c-0dae-482c-b2cc-e61127ed6503,Interacts_With,Interacts_With
2b540972-d759-4842-b8f2-d8badd2cd34e,Binds_To,Binds_To
2b562eab-c46b-45d5-a8cb-47f485f0e080,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2b622d5a-ada4-4d25-b4f7-bf8ebe11a8a0,Is_Found_In_or_During,Is_Found_In_or_During
2b6390f0-6ed7-4cd6-9250-3f186727d89e,Regulates_Activity_Of,Regulates_Activity_Of
2b67955f-4ffc-42fc-a1cb-384046e8e9d2,Comparison,Comparison
2b679f0f-6a05-4c22-bec8-6b90b7bf3085,Binds_To,Binds_To
2b67bbcb-7dcd-4c68-ab60-9a9c48648f71,Is_Found_In_or_During,Is_Found_In_or_During
2b7736e0-e5b3-454a-8f1c-c66ae20926cd,Regulates_Expression_Of,Regulates_Expression_Of
2b7999a1-2acb-4f27-b16a-e7a514c01cf2,Is_Found_In_or_During,Is_Found_In_or_During
2b7c19b9-185d-4605-992b-a501e146de65,Regulates_Expression_Of,Regulates_Expression_Of
2b7f99a9-b0dd-45fd-a028-42c48fee285d,Belongs_To,Belongs_To
2b8b73af-caad-4401-8ec7-39d42d91bec5,Is_Found_In_or_During,Is_Found_In_or_During
2b90e275-12de-4522-8727-20e939fcb78e,Interacts_With,Interacts_With
2b95e099-431b-47cb-adf4-ae7c18268337,Interacts_With,Interacts_With
2b9cb0df-326f-4ffb-aa2e-110c036dd2d8,Is_Found_In_or_During,Is_Found_In_or_During
2ba8cb9e-bf11-4fe2-b158-4ba6ec5dc317,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2bb0ebef-3c9b-4ced-bfa2-e2eb0929d341,Belongs_To,Belongs_To
2bb6e450-b420-4e29-b6c7-20128878a040,Comparison,Comparison
2bbb6fd3-07ef-400b-8f7a-0d3898defac9,Comparison,Comparison
2bc78c88-82c9-4737-8737-00e63b07a64f,Belongs_To,Belongs_To
2bc970fc-0996-4ead-b14f-58441dc4a607,Belongs_To,Belongs_To
2bce4d33-47ed-4bc4-93b1-3a7033fc65a0,Comparison,Comparison
2bced102-3dbb-4b3c-8f86-1beb00252771,Is_Found_In_or_During,Is_Found_In_or_During
2bd0e0c2-ca2d-4d00-b7f6-93799fc182e0,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2bd95340-51e2-473e-bcb0-f3c8ff1a5661,Interacts_With,Interacts_With
2bdac00a-09b1-4b49-ac1d-9ee1fe92f321,Regulates_Activity_Of,Regulates_Activity_Of
2be03d64-8af8-45d7-8301-49e7fb6cc0e1,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2be57258-1c5b-4c7a-83b2-ce15048b4176,Interacts_With,Interacts_With
2bedffcf-32ec-445a-877e-59c43c4275df,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2bf5309d-2ad8-486f-b82b-8f86948621a0,Belongs_To,Belongs_To
2bfb0d81-f261-4618-b4f9-0e1fd57467c2,Comparison,Comparison
2bfb96bb-88d4-402e-ae11-f05dffda7037,Interacts_With,Interacts_With
2bfe7920-bac2-45fc-bda1-1925e30158db,Is_Found_In_or_During,Is_Found_In_or_During
2bfec40e-5e78-44d5-898d-96fe242a283e,Is_Found_In_or_During,Is_Found_In_or_During
2c090e30-59b6-41e9-82d6-f56111a19645,Regulates_Activity_Of,Regulates_Activity_Of
2c0c1996-544f-452b-bcfe-3c89131aefe7,Binds_To,Binds_To
2c0db3a4-4575-43e4-a151-56dd493e3c4c,Is_Found_In_or_During,Is_Found_In_or_During
2c12db80-7acc-4a93-b1f0-ac1c9b3ff55e,Interacts_With,Interacts_With
2c186d02-28dc-4ea0-88d1-c574098ddc42,Regulates_Activity_Of,Regulates_Activity_Of
2c1a5fd5-71ef-4946-aabe-632d0ee08f9f,Belongs_To,Belongs_To
2c1b432b-b730-48bd-bdea-8d232a762d05,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2c1f51f5-c75c-4d48-a664-4ea0dd457064,Belongs_To,Belongs_To
2c23a978-0a85-4621-9cbb-26d76fb7cfd5,Regulates_Activity_Of,Regulates_Activity_Of
2c2df086-b4a2-4c9a-af10-60c6ad6dc466,Comparison,Comparison
2c2f7fe9-2a44-44ef-862e-8056d84ced4d,Regulates_Expression_Of,Regulates_Expression_Of
2c330ffe-0b85-414f-8767-6249a4ebea45,Is_Found_In_or_During,Is_Found_In_or_During
2c3840af-e857-4846-8c2e-b4d745f3f3bd,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2c41e40c-7f42-446b-adfb-4a927a841252,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2c4553de-dce9-4fc4-9546-93ccddbf24c5,Belongs_To,Belongs_To
2c458650-7827-40dd-9c78-123f0bc8a16e,Interacts_With,Interacts_With
2c48f7f2-50f9-4acf-bdc2-7579277799f2,Belongs_To,Belongs_To
2c4c5bda-0a0a-4e83-ba86-26642b6a89bb,Regulates_Activity_Of,Regulates_Activity_Of
2c4f61a9-32bf-4b50-828b-d3a9d5d885f0,Belongs_To,Belongs_To
2c51ccbc-64b0-4784-a50d-f8056f69997c,Regulates_Activity_Of,Regulates_Activity_Of
2c51de2a-a1e4-43fa-a546-51a4a212a01d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2c547e30-1740-4266-bece-1df8179c515e,Regulates_Expression_Of,Regulates_Expression_Of
2c598fd1-942c-4343-acd8-16e5b940853b,Interacts_With,Interacts_With
2c5aa2d0-971f-4c3e-a758-d5f081dfd1b3,Belongs_To,Belongs_To
2c5e47e7-12ed-4e45-8012-4211d3b9432b,Regulates_Activity_Of,Regulates_Activity_Of
2c60d212-f62c-4049-b175-e30d26ac4b60,Comparison,Comparison
2c6f280a-cf2e-4664-aaa6-7c13136037f5,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2c6fec01-b82e-478f-a8d6-eba1c97ea7e0,Is_Found_In_or_During,Is_Found_In_or_During
2c706978-9a73-4360-adf3-2505e779ea60,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2c736033-ace9-4f16-9e5d-b39e9a85ae7b,Comparison,Comparison
2c73614b-91fb-491c-b3e8-488db005a97b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2c7a83ff-8966-4506-a276-66200e043496,Regulates_Activity_Of,Regulates_Activity_Of
2c8b5c76-fe3d-47f8-a322-2cc569ca254d,Belongs_To,Belongs_To
2c92a29e-d4ca-40e4-be48-1a3155074044,Belongs_To,Belongs_To
2c99f237-574a-4ce2-98ff-5a61a814ca51,Comparison,Comparison
2c9d32bb-456c-40bc-9d50-d868169d1a75,Comparison,Comparison
2ca260b5-7db7-4d5a-8854-241bec6e4aa9,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2ca2db3d-ace4-4f31-8b68-a3367511d878,Is_Found_In_or_During,Is_Found_In_or_During
2ca74a89-f1da-42d7-a824-dd8913e63aef,Interacts_With,Interacts_With
2ca813c9-d7ce-42da-a90c-9d46aa7f6905,Regulates_Activity_Of,Regulates_Activity_Of
2cb6e0b4-c195-4a67-aba6-d34c230be58d,Belongs_To,Belongs_To
2cc0616b-a5bd-4a33-b1a7-45c1ded68c71,Is_Found_In_or_During,Is_Found_In_or_During
2cc08cda-d882-4d33-b687-bed95020ad1b,Comparison,Comparison
2cca4582-ff2c-420e-8ea3-a81970aa7e0c,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2ccc66c1-91f4-4a30-999e-7102465a4672,Interacts_With,Interacts_With
2cd7799f-478b-4e78-b52d-191d559091e6,Regulates_Expression_Of,Regulates_Expression_Of
2cf6d162-9276-42bf-9a41-f5db8ebd11d1,Regulates_Activity_Of,Regulates_Activity_Of
2cf96e5c-093d-4005-9c81-f6a2200a5d08,Interacts_With,Interacts_With
2d035c91-53f6-412e-96c3-f87d51ea2adf,Belongs_To,Belongs_To
2d04739a-e8c6-4e17-9649-0727aedfcd51,Regulates_Expression_Of,Regulates_Expression_Of
2d0d4bdb-8d3d-40ac-9ad1-c5ea3d6ab582,Interacts_With,Interacts_With
2d123aed-521d-417a-9657-cc7d85327c05,Belongs_To,Belongs_To
2d129e0f-39b1-4eea-af71-c0884c4a9696,Is_Found_In_or_During,Is_Found_In_or_During
2d1869c5-a7f3-4dba-a35b-9d155f878d9c,Comparison,Comparison
2d1d1bbd-dd91-419b-a873-35f53fc3f0c4,Interacts_With,Interacts_With
2d2d7ffb-7b33-4a36-9622-b83cc9076cd7,Comparison,Comparison
2d32db8a-f5f6-4c2b-b4bd-80b6a770fb58,Belongs_To,Belongs_To
2d3ae62f-2514-4d25-ad6b-ddbfbe7a83ff,Interacts_With,Interacts_With
2d3d64db-c22e-4283-992c-95ce392e15fc,Belongs_To,Belongs_To
2d3d9a2e-0765-41d9-a917-4322d229bc59,Regulates_Activity_Of,Regulates_Activity_Of
2d42240f-ab5c-4f60-a960-6b2c0c6a3476,Comparison,Comparison
2d446281-b676-4ca6-8dc6-b8b9b8f20434,Interacts_With,Interacts_With
2d4dc6d3-c611-4b61-87fc-1166bb650038,Belongs_To,Belongs_To
2d500b38-9fac-4d58-8809-16480c61798b,Is_Found_In_or_During,Is_Found_In_or_During
2d51f145-20bb-496b-9f5c-b3967a0ed781,Comparison,Comparison
2d5b4516-4a3b-4211-9a4a-5467a31e7a49,Comparison,Comparison
2d676eda-f849-4f73-9e7c-381823789149,Belongs_To,Belongs_To
2d71b2af-e92a-4426-90ad-1e01aba68692,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2d730fcf-1863-4aff-ae5c-741a7ab4c862,Regulates_Activity_Of,Regulates_Activity_Of
2d740e16-fb18-49d9-88dc-e14548d9a8e3,Belongs_To,Belongs_To
2d7922cf-0058-4f99-b001-9c5f89f002ee,Belongs_To,Belongs_To
2d7dfce8-60d1-40d2-80ec-41314126e266,Belongs_To,Belongs_To
2d7f772e-359c-4325-a1ab-5b0458ac85d3,Belongs_To,Belongs_To
2d8196fc-04fb-47ad-9ad5-e031b98774f4,Interacts_With,Interacts_With
2d82a4b4-8bbe-4c40-9712-78202c0d42b5,Binds_To,Binds_To
2d87c18e-df11-482a-a0e5-6cee2fc0e840,Belongs_To,Belongs_To
2d887031-400b-4827-8591-410064e8c754,Belongs_To,Belongs_To
2d89be07-ccf9-4c2b-b48c-ef1d387c4429,Comparison,Comparison
2d8ac763-2518-44e0-9919-b54aeb132deb,Interacts_With,Interacts_With
2d8ee1c5-cf21-47f3-807d-12ad0a93c75a,Belongs_To,Belongs_To
2d90a4eb-3162-43ce-8d2e-94a2889fd3ba,Encodes,Encodes
2d99310d-ded9-4452-9863-1c5fc5668598,Belongs_To,Belongs_To
2d99d3de-a0e9-445e-ae2e-63bf2ca52df5,Is_Found_In_or_During,Is_Found_In_or_During
2da16857-9cc8-44c6-85ba-303e8a2d8d2f,Belongs_To,Belongs_To
2da26b93-a506-4809-b448-849f658e37b2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2dad0362-b5a5-4f2e-aff3-c26b009fffcb,Belongs_To,Belongs_To
2db0a388-6d46-4380-b497-77d391e6694a,Is_Found_In_or_During,Is_Found_In_or_During
2db29bb5-eff0-4660-ac68-4d801898aea2,Interacts_With,Interacts_With
2db809a7-2865-4885-becf-aa577f6e9d08,Regulates_Activity_Of,Regulates_Activity_Of
2dba22e2-5374-457f-ada2-560bd09db020,Is_Found_In_or_During,Is_Found_In_or_During
2dbcefec-de1c-4a18-a199-8f33e6ae54e0,Belongs_To,Belongs_To
2dbf8513-ca01-4ec6-a501-3d3b6bf47369,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2dc4c3e0-9c1f-4e4c-9d5e-e5bd3aba206f,Comparison,Comparison
2dc541e2-7763-4547-ba6c-51c0d6524047,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2dc5d673-f0c8-4a96-89df-037dcae58c63,Interacts_With,Interacts_With
2dc750bc-6a3e-470e-9e84-075219162ee8,Is_Found_In_or_During,Is_Found_In_or_During
2dcb76a8-1b00-4333-a6ef-85334a72cb4d,Belongs_To,Belongs_To
2dd19dee-a2f3-4580-ac88-09155e90526b,Interacts_With,Interacts_With
2dd68cdc-10e8-4a75-91fc-de671c3a2781,Binds_To,Binds_To
2dd760ff-4733-4a76-a1f9-d4c9a8fd96be,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2dd82ae8-89c0-4c55-8cf5-0637651ac07a,Comparison,Comparison
2dd8bb0d-5073-4164-bc76-020a99d58277,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2dd9019d-ddee-444d-b06c-95c594839788,Regulates_Activity_Of,Regulates_Activity_Of
2de3cc92-e05d-40d1-8336-2a923b088ead,Belongs_To,Belongs_To
2de4acf5-ff5a-4c22-9433-91ba0864fe6b,Belongs_To,Belongs_To
2de78b02-d104-46d7-829e-9b2dfd509f3c,Comparison,Comparison
2de96ee8-3683-469d-8e47-e03ce07f95e3,Encodes,Encodes
2df0e31c-9b76-4f68-a32e-04cdb2f5c785,Comparison,Comparison
2dff550d-5006-48fa-b850-99fdc46a080a,Regulates_Expression_Of,Regulates_Expression_Of
2e008faa-1d7a-48fe-885d-edd30ee8df4b,Interacts_With,Interacts_With
2e092120-b7b9-4402-90a5-8c58069fa484,Regulates_Expression_Of,Regulates_Expression_Of
2e0ed74a-5731-4200-90a6-193014c8a1a8,Is_Found_In_or_During,Is_Found_In_or_During
2e11ef10-5619-4621-a408-dde587f43a40,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2e17b1ca-e0f4-48c1-bd1d-3df0aebed9a6,Is_Found_In_or_During,Is_Found_In_or_During
2e17be73-772e-4aae-ae5a-17ed4766ada1,Interacts_With,Interacts_With
2e1d0f18-27e2-4a31-acc3-8e712cb2cb60,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2e1e4552-2ec5-4b97-bfaa-aea9cf788a0b,Binds_To,Binds_To
2e1ff66e-00c1-47cb-9db2-93b3c7773ffa,Is_Found_In_or_During,Is_Found_In_or_During
2e2d1e64-6f99-49f7-ae4a-3ad24bc25cb5,Belongs_To,Belongs_To
2e325f3d-30c6-4365-88b6-b1f5b2ad7596,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2e339ecb-903a-4ee6-88bb-21089e604bcb,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2e36bce1-5326-4ace-a183-b7acf681314a,Interacts_With,Interacts_With
2e373cfb-77ff-4e9f-9754-e89bb70da79b,Interacts_With,Interacts_With
2e3c363e-65bc-4976-832b-babc99e807af,Is_Found_In_or_During,Is_Found_In_or_During
2e3ce42a-4b4f-4eaf-b19b-849dfa3f7a2b,Interacts_With,Interacts_With
2e429452-ab4f-4d65-be8a-468129dc8db1,Is_Found_In_or_During,Is_Found_In_or_During
2e4a5f1e-f5f2-48ab-8bd1-0c6448d5ac52,Is_Found_In_or_During,Is_Found_In_or_During
2e5087f5-bfa5-4c6c-a9e2-ba6a242d1550,Interacts_With,Interacts_With
2e5f8a70-7df6-4a33-9337-48aa1b2ff250,Is_Found_In_or_During,Is_Found_In_or_During
2e652635-29da-46b9-a86f-705be1d44af9,Belongs_To,Belongs_To
2e702682-773a-487a-a88b-82db44a0c5f2,Regulates_Activity_Of,Regulates_Activity_Of
2e70cb2f-5b26-45c6-9923-495d12825235,Regulates_Expression_Of,Regulates_Expression_Of
2e73566c-2b2c-4de9-84b8-306b30473e4d,Interacts_With,Interacts_With
2e770fd2-ba39-4825-8bd1-2ffa939c20de,Comparison,Comparison
2e7da9f2-f6e8-4132-b154-c02abeba5f4c,Binds_To,Binds_To
2e824c71-0983-437b-af6b-cc4130368e51,Belongs_To,Belongs_To
2e88175b-0f73-43b0-9c26-9c8f4c98c332,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2e8957b0-363d-4482-9102-6a2270d98f0a,Comparison,Comparison
2e89c720-cefc-4d05-9f2d-5882c126a471,Belongs_To,Belongs_To
2e8f0632-93f9-420c-9364-322abc41efde,Interacts_With,Interacts_With
2e919189-be15-4f27-bff4-3bac5ce8ef11,Binds_To,Binds_To
2e91d21b-7445-4257-bd3a-46c1dcf75e6b,Interacts_With,Interacts_With
2e9230d5-00c9-426e-b6a9-e5e35d89afd1,Comparison,Comparison
2e989344-b4b4-43f0-80d7-cf18d7072d60,Interacts_With,Interacts_With
2e9cab1a-e3a9-47a0-b611-da6b5098f1be,Regulates_Activity_Of,Regulates_Activity_Of
2e9d8a46-488c-4e66-9628-9336cbcfbbd2,Interacts_With,Interacts_With
2ea07f87-7b04-4463-a5ec-257a8bedb321,Regulates_Activity_Of,Regulates_Activity_Of
2ea5d7b6-0ef8-402f-b04a-7aef25783fa4,Interacts_With,Interacts_With
2ea6ab63-151f-40a4-9bd9-b3ca33d217fd,Is_Found_In_or_During,Is_Found_In_or_During
2eab2adc-a1b0-4613-8ee4-0dcf4e9daf7c,Regulates_Expression_Of,Regulates_Expression_Of
2eb5a904-9a06-4385-9453-0aca178ed2a0,Belongs_To,Belongs_To
2eb9f339-6e75-46df-aa21-9ee88c445bca,Comparison,Comparison
2ebbda3d-d200-4313-b98a-f70e63771693,Comparison,Comparison
2ebf7ed6-3cbe-4b19-a408-c29d8d383d84,Regulates_Expression_Of,Regulates_Expression_Of
2ebff8b7-cf59-4e0f-be17-1dea92f5c4b7,Belongs_To,Belongs_To
2ec329a7-b597-47f5-8dca-0e68e145edf8,Is_Found_In_or_During,Is_Found_In_or_During
2ec32bff-8ca7-48f5-94b7-4e7e34f7feac,Regulates_Expression_Of,Regulates_Expression_Of
2eceb930-1484-4a6c-910f-d3df74eacbdd,Belongs_To,Belongs_To
2edb131e-c077-4209-984b-4a67d515dfc6,Regulates_Expression_Of,Regulates_Expression_Of
2edc8801-a8dc-41e7-b5e9-3be60175d1f5,Binds_To,Binds_To
2edd508d-6f41-423a-b2b1-921f074488bd,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2edde37e-3e7d-4f35-add7-a1dd377343dc,Is_Found_In_or_During,Is_Found_In_or_During
2ee8edd2-e028-4437-82f6-649888175b8e,Interacts_With,Interacts_With
2eef2c81-981b-4288-8698-f3f82a9b4c1d,Regulates_Activity_Of,Regulates_Activity_Of
2ef1b12b-c169-4c1d-8648-d9cfbdec3738,Belongs_To,Belongs_To
2ef2eda6-dedb-4188-9063-4061cc173f32,Comparison,Comparison
2efe3a62-4122-4052-92b2-35fd504bad7a,Comparison,Comparison
2f0449d0-5dc0-4a82-a902-a56391ce8eaa,Interacts_With,Interacts_With
2f07519f-6eca-4874-9cd5-5b9aad5e8d0f,Regulates_Expression_Of,Regulates_Expression_Of
2f07b7d5-7149-410d-b8c1-c824be8b678f,Is_Found_In_or_During,Is_Found_In_or_During
2f0fad65-9e26-4b43-ab6b-5f5c84844687,Regulates_Activity_Of,Regulates_Activity_Of
2f137b40-cf97-4108-858e-81e2d767ac09,Interacts_With,Interacts_With
2f1555f4-04de-46b8-a256-c33b05766f55,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2f1e7bd8-7ba8-45ae-9e91-ad9c2748a52f,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2f28e940-3d4b-4c8f-bc4e-940188ec52ea,Comparison,Comparison
2f291f87-64bc-46ac-969d-b01896347e64,Is_Found_In_or_During,Is_Found_In_or_During
2f32b2f4-b3d6-4148-ab15-339c2563b040,Belongs_To,Belongs_To
2f35a15d-5fd8-4539-9302-a310656fcabc,Belongs_To,Belongs_To
2f3bb163-e171-44c9-bbc0-6e982d6cfe70,Regulates_Expression_Of,Regulates_Expression_Of
2f4308a3-c719-4e71-b453-a32f95939b09,Interacts_With,Interacts_With
2f4b89ed-e340-4ea5-9bc7-e07c1cb81d56,Comparison,Comparison
2f4d2d90-f0e3-40d0-ae03-f4853b99af56,Belongs_To,Belongs_To
2f4d4326-b795-4d04-b510-cb744eea3715,Regulates_Expression_Of,Regulates_Expression_Of
2f562eb4-c751-4ece-bb67-1f42bb5b6a45,Regulates_Accumulation_Of,Regulates_Accumulation_Of
2f5dbaf9-1718-42fc-bd82-8f548d914120,Interacts_With,Interacts_With
2f60a93c-d017-4874-957e-af7883d4e9d4,Is_Found_In_or_During,Is_Found_In_or_During
2f69d495-dbe0-47fc-b3c3-012419561a8d,Is_Found_In_or_During,Is_Found_In_or_During
2f6e2235-b3f7-4683-a748-0da28ae66494,Interacts_With,Interacts_With
